,Congestion_level,mean,max,min,prev_mean,prev_max,prev_min
0,,6.157894737,7,5,6.157894737,7.0,5.0
2,,4.421052632,6,3,5.894736842,6.0,5.0
3,,3.052631579,5,1,4.421052632,6.0,3.0
7,,6.315789474,8,5,3.315789474,7.0,2.0
10,,2.526315789,3,2,4.368421053,6.0,3.0
11,,2.789473684,4,2,2.526315789,3.0,2.0
13,,2.473684211,3,2,3.052631579,5.0,2.0
14,,2.631578947,4,2,2.473684211,3.0,2.0
20,,4.947368421,7,3,4.578947368,6.0,3.0
23,,5.894736842,8,3,4.736842105,6.0,4.0
25,,3.684210526,5,3,6.105263158,8.0,4.0
27,,3.157894737,4,3,3.631578947,5.0,3.0
33,,2.0,3,1,2.842105263,4.0,1.0
36,,3.578947368,6,2,1.631578947,3.0,1.0
39,,5.0,5,5,3.631578947,5.0,2.0
40,,4.894736842,5,4,5.0,5.0,5.0
52,,4.473684211,6,4,5.894736842,8.0,4.0
53,,3.736842105,5,2,4.473684211,6.0,4.0
54,,1.736842105,4,1,3.736842105,5.0,2.0
56,,2.315789474,3,2,2.0,2.0,2.0
65,,2.315789474,4,1,4.210526316,5.0,3.0
66,,3.0,5,1,2.315789474,4.0,1.0
69,,1.0,1,1,1.473684211,4.0,0.0
73,,1.263157895,2,1,1.157894737,2.0,1.0
76,,2.421052632,3,2,3.368421053,4.0,3.0
77,,2.736842105,4,1,2.421052632,3.0,2.0
78,,3.578947368,5,2,2.736842105,4.0,1.0
89,,0.052631579,1,0,0.157894737,1.0,0.0
