,Congestion_level,mean,max,min,IncreaseorNot
0,,58.13329099,72.20911989,53.99641031,-214.6982456
1,,72.12259627,77.59682837,64.62252608,0.0
8,,56.76864635,101.179527,34.74015476,2.984210526
10,,79.64642479,161.9312565,54.18895498,168.4649123
11,,210586.6615,1000000.0,23.09333801,83.31578947
22,,40.23486303,63.57417985,35.10855432,0.0
26,,62.19279413,94.39598066,36.37094531,-136.7280702
29,,60.48410435,108.0223672,30.06777498,4.589473684
30,,1000000.0,1000000.0,1000000.0,0.0
32,,894739.8203,1000000.0,24.40379333,3.268421053
36,,67.2347124,104.5693301,44.64803658,-0.098245614
39,,421177.0781,1000000.0,207.1266413,0.0
42,,62.09694131,98.7817956,26.82688607,-0.501754386
43,,82.02011156,136.4932032,34.11349488,0.0
48,,52.51188476,76.48467156,41.49035293,0.845614035
51,,71.02980623,167.1052151,29.1177597,0.0
53,,105.7693265,174.4683407,55.7287259,0.0
54,,97.0689013,177.9437574,41.4101084,0.031578947
57,,210612.7572,1000000.0,42.41641235,-1.305263158
61,,54.93353111,66.36335754,47.61793518,0.0
69,,56.56012952,73.73108326,45.07049307,0.0
71,,79.19845771,167.5870972,53.69597508,184.4929825
78,,51.94976735,114.3952042,44.33309937,-0.207017544
79,,51.52185264,101.3334656,34.59730529,-15.27719298
80,,59.44756709,75.31784843,50.54147184,-0.015789474
84,,210600.0579,1000000.0,49.44860826,0.049122807
87,,75.28134015,137.4367342,44.85624747,-7.81754386
