,Congestion_level,mean,max,min,prev_mean,prev_max,prev_min
5,,4.578947368,6,4,3.736842105,4.0,3.0
6,,5.473684211,7,4,4.578947368,6.0,4.0
10,,5.157894737,9,0,5.526315789,8.0,4.0
11,,5.473684211,8,3,5.157894737,9.0,0.0
15,,0.157894737,1,0,2.684210526,3.0,2.0
24,,3.052631579,4,0,2.421052632,4.0,0.0
31,,1.315789474,2,1,3.052631579,5.0,2.0
33,,2.263157895,3,2,1.789473684,3.0,1.0
38,,2.263157895,4,0,2.842105263,3.0,2.0
39,,4.368421053,6,4,2.263157895,4.0,0.0
41,,5.105263158,6,2,6.578947368,8.0,6.0
44,,3.421052632,4,2,4.526315789,6.0,4.0
45,,1.315789474,2,0,3.421052632,4.0,2.0
50,,0.0,0,0,0.0,0.0,0.0
51,,0.0,0,0,0.0,0.0,0.0
52,,0.105263158,1,0,0.0,0.0,0.0
56,,3.473684211,5,1,3.157894737,4.0,0.0
60,,1.0,1,1,2.052631579,4.0,1.0
64,,1.263157895,2,1,1.0,1.0,1.0
69,,3.157894737,4,2,1.842105263,2.0,1.0
70,,3.368421053,5,2,3.157894737,4.0,2.0
75,,0.473684211,1,0,1.947368421,3.0,1.0
79,,1.894736842,2,1,1.578947368,2.0,1.0
84,,5.473684211,7,3,4.210526316,5.0,4.0
86,,4.894736842,8,2,8.315789474,10.0,6.0
87,,2.105263158,4,1,4.894736842,8.0,2.0
89,,3.052631579,5,0,2.315789474,4.0,2.0
