,Congestion_level,mean,max,min,IncreaseorNot
0,,842108.7453,1000000.0,13.08473206,109.2561404
2,,736915.0253,1000000.0,15.87548828,47.32631579
3,,947369.4502,1000000.0,19.55389404,241.0614035
7,,263285.035,1000000.0,65.92474556,289.9701754
10,,684266.9213,1000000.0,90.86555099,48.69298246
11,,894747.3875,1000000.0,90.9514277,-45.26666667
13,,52827.0557,1000000.0,95.37373546,24.85087719
14,,315902.219,1000000.0,98.01338005,-26.29473684
20,,52803.88124,1000000.0,144.3891759,113.5052632
23,,52849.81793,1000000.0,181.1359177,108.254386
25,,158145.8745,1000000.0,188.9315223,-31.60175439
27,,210763.9419,1000000.0,226.991432,88.8754386
33,,947383.7974,1000000.0,292.1501541,418.2175439
36,,316036.652,1000000.0,345.1757107,24.79649123
39,,947395.6929,1000000.0,518.1650589,44.36666667
40,,474033.7235,1000000.0,580.3093791,22.04736842
52,,1000000.0,1000000.0,1000000.0,-42.56842105
53,,1000000.0,1000000.0,1000000.0,-94.58596491
54,,1000000.0,1000000.0,1000000.0,205.2894737
56,,1000000.0,1000000.0,1000000.0,121.5649123
65,,1000000.0,1000000.0,1000000.0,-189.7350877
66,,1000000.0,1000000.0,1000000.0,-9.231578947
69,,251.5550356,478.830658,166.3740277,15.47368421
73,,217.288403,315.9327534,132.3851399,17.5877193
76,,188.3070751,303.4297302,83.38979802,3.710526316
77,,178.4835896,301.5281031,68.01531982,2.368421053
78,,208.5439147,285.3466258,134.7311757,5.835087719
89,,119.446581,143.232731,94.52001792,-28.76140351
